34,10,591,472,21,75,0.1892,-1,-1
34,37,1299,494,35,117,0.4380,-1,-1
34,12,1109,475,36,125,0.3875,-1,-1
34,4,1135,455,65,206,0.7702,-1,-1
34,56,1236,507,49,116,0.4262,-1,-1
34,66,1283,498,36,122,0.3843,-1,-1
34,103,826,477,24,111,0.3624,-1,-1
34,72,1104,479,29,117,0.4086,-1,-1
34,108,1862,449,58,283,0.1333,-1,-1
34,115,1209,503,46,109,0.3200,-1,-1
35,1,733,474,22,91,0.4862,-1,-1
35,3,612,469,24,86,0.3829,-1,-1
35,5,640,470,20,76,0.3827,-1,-1
35,9,922,483,33,99,0.4189,-1,-1
35,25,508,464,32,152,0.4433,-1,-1
35,27,914,484,30,102,0.4285,-1,-1
35,33,883,486,30,94,0.2294,-1,-1
35,34,767,479,28,115,0.3642,-1,-1
35,38,1221,506,46,112,0.1471,-1,-1
35,39,805,474,29,117,0.4332,-1,-1
35,10,591,471,21,77,0.1683,-1,-1
35,37,1299,495,35,116,0.4757,-1,-1
35,12,1110,477,34,120,0.4168,-1,-1
35,4,1134,455,63,207,0.6800,-1,-1
35,56,1237,509,48,114,0.4697,-1,-1
35,66,1283,498,37,122,0.4495,-1,-1
35,103,825,478,24,111,0.3842,-1,-1
35,72,1104,481,28,111,0.4746,-1,-1
35,108,1861,435,59,296,0.1493,-1,-1
35,115,1212,505,45,106,0.3106,-1,-1
35,102,1291,500,37,121,0.3970,-1,-1
36,1,734,474,21,89,0.4783,-1,-1
36,3,612,470,24,85,0.4371,-1,-1
36,5,640,470,20,76,0.4135,-1,-1
36,9,921,483,33,99,0.4210,-1,-1
36,25,510,465,32,147,0.4623,-1,-1
36,27,914,483,30,103,0.4337,-1,-1
36,33,883,487,30,93,0.2478,-1,-1
36,34,766,479,28,115,0.3929,-1,-1
36,39,805,474,29,118,0.4252,-1,-1
36,10,590,473,21,75,0.1630,-1,-1
36,37,1298,493,36,119,0.4991,-1,-1
36,12,1110,478,33,118,0.4599,-1,-1
36,4,1135,458,59,202,0.4810,-1,-1
36,56,1235,506,50,117,0.4400,-1,-1
36,66,1283,495,39,125,0.4142,-1,-1
36,103,824,480,24,109,0.3815,-1,-1
36,72,1103,480,29,112,0.4705,-1,-1
36,108,1857,440,63,289,0.2061,-1,-1
36,115,1215,502,47,110,0.2454,-1,-1
37,1,735,476,20,85,0.4641,-1,-1
37,3,612,471,24,84,0.4120,-1,-1
37,5,640,472,20,74,0.4538,-1,-1
37,9,921,483,33,99,0.4538,-1,-1
37,25,511,465,32,150,0.4344,-1,-1
37,27,914,484,30,102,0.4484,-1,-1
37,33,883,487,31,93,0.2532,-1,-1
37,39,805,475,28,116,0.4204,-1,-1
37,10,591,473,20,75,0.1581,-1,-1
37,37,1296,488,38,123,0.5083,-1,-1
37,12,1110,477,32,117,0.4630,-1,-1
37,4,1140,456,52,181,0.3953,-1,-1
37,56,1235,503,51,120,0.4479,-1,-1
37,66,1283,489,40,131,0.4517,-1,-1
37,103,824,480,24,110,0.3862,-1,-1
37,72,1103,479,29,113,0.4529,-1,-1
37,115,1215,498,49,115,0.2066,-1,-1
37,7,771,481,26,110,0.3325,-1,-1
38,1,735,478,20,78,0.4382,-1,-1
38,3,613,473,23,82,0.3996,-1,-1
38,5,639,474,20,74,0.4807,-1,-1
38,9,920,483,32,99,0.4557,-1,-1
38,25,512,467,32,147,0.3807,-1,-1
38,27,914,484,29,101,0.4419,-1,-1
38,33,884,488,30,92,0.2830,-1,-1
38,39,804,476,29,117,0.4242,-1,-1
38,10,591,475,20,73,0.1707,-1,-1
38,37,1296,486,38,126,0.5168,-1,-1
38,12,1111,480,32,114,0.4652,-1,-1
38,4,1141,455,56,200,0.6504,-1,-1
38,56,1240,504,49,118,0.4833,-1,-1
38,66,1283,487,41,132,0.4233,-1,-1
38,103,823,480,24,111,0.4328,-1,-1
38,72,1104,481,29,112,0.4140,-1,-1
38,115,1216,496,52,122,0.1696,-1,-1
38,127,877,488,23,92,0.3369,-1,-1
38,7,772,484,26,107,0.4047,-1,-1
38,34,767,484,27,109,0.3873,-1,-1
39,1,736,479,19,76,0.3898,-1,-1
39,3,613,473,23,81,0.3351,-1,-1
39,5,639,475,20,72,0.4933,-1,-1
39,9,919,483,32,99,0.4038,-1,-1
39,25,514,468,31,146,0.3606,-1,-1
39,27,914,484,29,101,0.4379,-1,-1
39,33,883,488,30,92,0.3103,-1,-1
39,39,803,477,29,118,0.3441,-1,-1
39,10,592,476,19,70,0.1796,-1,-1
39,37,1295,484,40,129,0.5435,-1,-1
39,12,1111,482,32,112,0.4850,-1,-1
39,4,1147,457,53,193,0.5765,-1,-1
39,56,1242,503,48,116,0.4754,-1,-1
39,66,1284,485,41,133,0.3826,-1,-1
39,103,823,479,25,115,0.4693,-1,-1
39,72,1104,481,30,113,0.4052,-1,-1
39,115,1214,494,50,122,0.1510,-1,-1
39,127,876,488,23,92,0.3492,-1,-1
39,7,775,485,26,108,0.4238,-1,-1
39,34,768,485,27,110,0.3987,-1,-1
40,1,736,479,20,81,0.4511,-1,-1
40,3,613,474,22,80,0.3975,-1,-1
40,5,639,475,19,72,0.5100,-1,-1
40,9,918,485,31,96,0.4526,-1,-1
40,25,514,469,32,145,0.4188,-1,-1
40,27,914,486,28,99,0.4540,-1,-1
40,33,884,491,29,90,0.3272,-1,-1
40,39,803,479,28,117,0.2808,-1,-1
40,10,592,477,19,70,0.1944,-1,-1
40,37,1297,483,39,129,0.4683,-1,-1
40,12,1113,488,30,104,0.4614,-1,-1
40,4,1153,463,54,199,0.5760,-1,-1
40,56,1243,507,46,111,0.6008,-1,-1
40,66,1284,487,39,129,0.4000,-1,-1
40,103,825,484,25,110,0.4029,-1,-1
40,72,1106,487,28,106,0.3995,-1,-1
40,115,1213,494,48,118,0.1326,-1,-1
40,127,877,491,23,90,0.3442,-1,-1
40,7,777,486,26,108,0.4786,-1,-1
40,34,770,486,27,109,0.4486,-1,-1
40,130,1167,463,45,187,0.5444,-1,-1
40,102,1290,487,41,134,0.3669,-1,-1
41,1,735,477,20,84,0.4477,-1,-1
41,3,613,474,22,79,0.3869,-1,-1
41,5,639,476,19,70,0.5016,-1,-1
41,9,918,486,31,94,0.4190,-1,-1
41,25,515,468,31,144,0.4433,-1,-1
41,27,914,487,28,97,0.4354,-1,-1
41,33,883,491,30,89,0.3629,-1,-1
41,39,803,479,27,115,0.2896,-1,-1
41,10,592,478,19,70,0.2018,-1,-1
41,37,1297,484,39,129,0.4360,-1,-1
41,12,1113,494,30,98,0.4708,-1,-1
41,4,1159,461,51,187,0.1320,-1,-1
41,56,1244,508,44,109,0.5450,-1,-1
41,66,1283,489,39,126,0.3850,-1,-1
41,103,828,482,25,112,0.3982,-1,-1
41,72,1105,492,28,102,0.3967,-1,-1
41,127,876,491,23,90,0.3911,-1,-1
41,7,778,486,26,107,0.4805,-1,-1
41,34,771,487,26,107,0.4792,-1,-1
41,130,1169,459,47,198,0.6457,-1,-1
41,102,1290,486,42,136,0.3676,-1,-1
42,1,734,477,21,84,0.4680,-1,-1
42,3,613,474,22,79,0.3971,-1,-1
42,5,639,476,19,69,0.4770,-1,-1
42,9,918,486,30,94,0.4132,-1,-1
42,25,516,467,31,146,0.4097,-1,-1
42,27,914,487,27,96,0.4289,-1,-1
42,33,882,492,30,89,0.3787,-1,-1
42,39,801,479,28,115,0.2571,-1,-1
42,10,592,479,19,68,0.2594,-1,-1
42,37,1298,484,38,129,0.3996,-1,-1
42,12,1114,493,29,98,0.5038,-1,-1
42,4,1160,461,56,203,0.6662,-1,-1
42,56,1247,509,43,107,0.5592,-1,-1
42,66,1283,491,38,123,0.3656,-1,-1
42,103,831,481,25,114,0.3352,-1,-1
42,72,1105,493,29,101,0.4530,-1,-1
42,127,875,492,23,90,0.4197,-1,-1
42,7,779,488,27,107,0.4734,-1,-1
42,34,771,489,27,107,0.4693,-1,-1
42,130,1176,467,47,195,0.1194,-1,-1
42,102,1291,485,41,133,0.3229,-1,-1
43,1,735,477,21,84,0.5002,-1,-1
43,3,613,474,22,81,0.4503,-1,-1
43,5,639,476,19,68,0.4776,-1,-1
43,9,917,486,31,94,0.4379,-1,-1
43,25,515,469,32,147,0.3111,-1,-1
43,27,913,487,28,96,0.4264,-1,-1
43,33,882,493,30,90,0.4311,-1,-1
43,39,801,478,28,119,0.2974,-1,-1
43,10,592,478,20,70,0.3121,-1,-1
43,37,1298,484,38,128,0.3566,-1,-1
43,12,1114,495,31,97,0.5248,-1,-1
43,4,1162,460,57,207,0.7389,-1,-1
43,56,1250,509,43,106,0.4911,-1,-1
43,66,1282,491,38,124,0.3867,-1,-1
43,103,832,478,26,120,0.4275,-1,-1
43,72,1107,494,28,100,0.4540,-1,-1
43,127,874,492,23,92,0.4334,-1,-1
43,7,779,489,28,107,0.4684,-1,-1
43,34,772,489,27,107,0.4351,-1,-1
43,130,1177,467,46,191,0.2792,-1,-1
43,102,1290,484,40,132,0.3261,-1,-1
44,1,735,477,20,81,0.5714,-1,-1
44,3,612,474,23,83,0.4911,-1,-1
44,5,639,477,18,69,0.4686,-1,-1
44,9,917,486,31,95,0.4773,-1,-1
44,25,515,470,32,147,0.3157,-1,-1
44,27,912,487,29,96,0.4474,-1,-1
44,33,882,494,30,90,0.4723,-1,-1
44,39,801,478,29,120,0.2846,-1,-1
44,10,592,478,20,73,0.3598,-1,-1
44,37,1301,483,37,128,0.3134,-1,-1
44,12,1115,499,30,95,0.5194,-1,-1
44,4,1167,458,53,192,0.5125,-1,-1
44,56,1254,506,44,109,0.4767,-1,-1
44,66,1280,489,38,126,0.3202,-1,-1
44,103,834,480,26,118,0.3595,-1,-1
44,72,1106,496,29,99,0.4066,-1,-1
44,127,873,493,24,92,0.4645,-1,-1
44,7,779,486,27,109,0.4652,-1,-1
44,34,772,486,27,109,0.4257,-1,-1
44,102,1293,483,39,132,0.2771,-1,-1
45,1,735,478,20,78,0.5687,-1,-1
45,3,612,474,23,85,0.4755,-1,-1
45,5,638,477,20,70,0.4596,-1,-1
45,9,917,486,32,95,0.4684,-1,-1
45,25,520,472,32,147,0.1748,-1,-1
45,27,912,486,29,98,0.4481,-1,-1
45,33,882,493,31,92,0.4359,-1,-1
45,39,800,479,29,121,0.2498,-1,-1
45,10,592,479,20,75,0.3819,-1,-1
45,37,1303,482,37,129,0.3751,-1,-1
45,12,1116,500,31,96,0.5418,-1,-1
45,4,1169,453,52,187,0.4130,-1,-1
45,56,1256,501,45,113,0.4541,-1,-1
45,66,1277,486,39,128,0.2541,-1,-1
45,103,834,480,27,119,0.4380,-1,-1
45,72,1107,497,29,100,0.3896,-1,-1
45,127,874,492,24,94,0.4355,-1,-1
45,7,779,486,27,110,0.5253,-1,-1
45,34,773,486,27,109,0.4596,-1,-1
45,102,1294,483,39,131,0.3528,-1,-1
45,146,1064,494,40,111,0.3553,-1,-1
46,1,735,479,19,74,0.5567,-1,-1
46,3,611,475,24,85,0.4596,-1,-1
46,5,638,477,19,70,0.4165,-1,-1
46,9,917,486,32,96,0.4698,-1,-1
46,25,519,471,31,143,0.1529,-1,-1
46,27,912,486,29,99,0.4638,-1,-1
46,33,882,493,32,93,0.3809,-1,-1
46,39,801,480,28,119,0.2422,-1,-1
46,10,592,479,21,76,0.3796,-1,-1
46,37,1303,481,37,131,0.4008,-1,-1
46,12,1117,501,32,95,0.5281,-1,-1
46,4,1173,463,45,156,0.4695,-1,-1
46,56,1256,502,44,111,0.4647,-1,-1
46,66,1277,484,39,130,0.2660,-1,-1
46,103,834,482,27,115,0.4011,-1,-1
46,72,1108,497,30,99,0.3915,-1,-1
46,127,874,493,25,94,0.3747,-1,-1
46,7,780,490,27,104,0.5083,-1,-1
46,34,774,491,26,102,0.4301,-1,-1
46,102,1296,482,38,132,0.3887,-1,-1
46,146,1061,496,39,109,0.2756,-1,-1
47,1,735,481,18,72,0.5421,-1,-1
47,3,612,475,24,86,0.4439,-1,-1
47,5,638,477,19,70,0.4150,-1,-1
47,9,917,486,33,96,0.4760,-1,-1
47,25,521,472,31,142,0.1010,-1,-1
47,27,912,486,30,100,0.4498,-1,-1
47,33,882,493,32,93,0.3466,-1,-1
47,39,802,486,26,113,0.2557,-1,-1
47,10,592,479,21,77,0.3551,-1,-1
47,37,1302,479,38,134,0.4242,-1,-1
47,12,1119,500,33,95,0.5637,-1,-1
47,4,1177,478,40,132,0.4230,-1,-1
47,56,1251,502,44,111,0.4754,-1,-1
47,66,1280,482,40,132,0.2879,-1,-1
47,103,835,484,26,113,0.4289,-1,-1
47,72,1110,497,29,98,0.3973,-1,-1
47,127,874,492,26,96,0.3645,-1,-1
47,7,782,492,26,102,0.5162,-1,-1
47,34,775,493,25,101,0.4264,-1,-1
47,102,1295,480,39,135,0.4285,-1,-1
47,146,1061,496,39,109,0.3532,-1,-1
47,130,1198,461,45,179,0.4561,-1,-1
48,1,735,481,18,71,0.5527,-1,-1
48,3,612,476,24,85,0.4474,-1,-1
48,5,638,478,19,70,0.4320,-1,-1
48,9,917,486,33,96,0.4778,-1,-1
48,25,520,473,30,142,0.1637,-1,-1
48,27,911,486,31,99,0.4456,-1,-1
48,33,882,493,32,93,0.3437,-1,-1
48,39,800,483,27,116,0.2892,-1,-1
48,10,592,480,21,76,0.3823,-1,-1
48,37,1302,478,37,135,0.4433,-1,-1
48,12,1122,500,33,94,0.5602,-1,-1
48,4,1176,493,35,108,0.4274,-1,-1
48,56,1250,496,45,116,0.4120,-1,-1
48,66,1281,478,40,136,0.2374,-1,-1
48,103,835,483,27,113,0.4462,-1,-1
48,72,1112,497,30,97,0.3774,-1,-1
48,127,874,492,26,96,0.3704,-1,-1
48,7,782,491,26,104,0.4910,-1,-1
48,34,775,492,25,103,0.4133,-1,-1
48,102,1295,479,39,137,0.4397,-1,-1
48,146,1061,496,39,108,0.3657,-1,-1
48,157,1175,455,58,170,0.3889,-1,-1
48,130,1206,457,47,186,0.5011,-1,-1
49,1,735,480,18,71,0.5096,-1,-1
49,3,612,475,24,85,0.4403,-1,-1
49,5,638,477,19,70,0.4293,-1,-1
49,9,917,487,33,95,0.4850,-1,-1
49,25,521,475,31,141,0.1467,-1,-1
49,27,912,486,30,99,0.4410,-1,-1
49,33,882,493,33,93,0.3407,-1,-1
49,39,802,487,26,113,0.2784,-1,-1
49,10,592,480,20,76,0.3864,-1,-1
49,37,1302,479,37,134,0.3925,-1,-1
49,12,1121,501,34,93,0.5217,-1,-1
49,4,1171,502,32,95,0.4350,-1,-1
49,56,1250,490,46,121,0.3683,-1,-1
49,66,1280,477,41,138,0.2550,-1,-1
49,103,834,485,27,111,0.4583,-1,-1
49,72,1110,497,30,96,0.3721,-1,-1
49,127,875,492,25,95,0.3327,-1,-1
49,7,782,490,27,106,0.5209,-1,-1
49,34,775,490,26,106,0.4360,-1,-1
49,102,1295,479,38,137,0.3877,-1,-1
49,146,1063,496,39,107,0.3469,-1,-1
49,157,1178,458,53,158,0.3432,-1,-1
49,130,1213,459,46,178,0.3681,-1,-1
50,1,734,480,19,70,0.5121,-1,-1
50,3,613,476,23,84,0.4606,-1,-1
50,5,637,477,20,71,0.4541,-1,-1
50,9,917,486,33,96,0.4796,-1,-1
50,25,522,476,31,138,0.1018,-1,-1
50,27,912,486,30,99,0.4523,-1,-1
50,33,881,492,33,94,0.3212,-1,-1
50,39,802,489,26,112,0.2952,-1,-1
50,10,591,481,21,75,0.3989,-1,-1
50,37,1305,479,36,133,0.3472,-1,-1
50,12,1119,501,35,95,0.5416,-1,-1
50,4,1162,502,32,93,0.5026,-1,-1
50,56,1246,476,51,136,0.2392,-1,-1
50,66,1277,472,42,143,0.2015,-1,-1
50,103,833,484,27,112,0.4739,-1,-1
50,72,1109,496,31,99,0.3947,-1,-1
50,127,875,491,26,96,0.3064,-1,-1
50,7,782,492,27,105,0.5416,-1,-1
50,34,775,491,27,105,0.4573,-1,-1
50,102,1297,478,37,137,0.3097,-1,-1
50,146,1065,495,40,109,0.3768,-1,-1
50,157,1176,457,51,150,0.1794,-1,-1
50,130,1216,452,49,180,0.4150,-1,-1
50,162,823,484,27,113,0.3418,-1,-1
51,1,734,479,19,72,0.5297,-1,-1
51,3,613,475,24,84,0.4623,-1,-1
51,5,638,477,19,71,0.4246,-1,-1
51,9,916,486,34,95,0.4979,-1,-1
51,33,881,492,33,94,0.3701,-1,-1
51,39,802,488,27,112,0.2587,-1,-1
51,10,591,480,21,75,0.3681,-1,-1
51,37,1307,478,35,132,0.3399,-1,-1
51,12,1119,500,36,96,0.5852,-1,-1
51,4,1157,506,31,86,0.4728,-1,-1
51,56,1240,469,54,148,0.1078,-1,-1
51,66,1274,469,43,148,0.3396,-1,-1
51,103,833,485,28,111,0.4741,-1,-1
51,72,1109,496,32,101,0.4107,-1,-1
51,127,875,491,26,95,0.3460,-1,-1
51,7,782,492,27,103,0.5448,-1,-1
51,34,776,490,26,104,0.4438,-1,-1
51,102,1297,478,38,136,0.2803,-1,-1
51,146,1066,494,39,109,0.3697,-1,-1
51,130,1217,452,50,182,0.5372,-1,-1
51,162,823,484,27,113,0.2954,-1,-1
51,166,1674,445,80,263,0.6051,-1,-1
51,167,540,470,28,145,0.3609,-1,-1
52,1,734,477,20,74,0.5238,-1,-1
52,3,613,474,24,85,0.4751,-1,-1
52,5,638,475,20,74,0.4430,-1,-1
52,9,916,485,34,96,0.5028,-1,-1
52,33,881,492,33,93,0.3264,-1,-1
52,39,802,487,26,113,0.2121,-1,-1
52,10,592,480,20,75,0.4126,-1,-1
52,37,1306,477,36,134,0.3419,-1,-1
52,12,1119,498,37,99,0.5338,-1,-1
52,4,1153,503,33,89,0.5065,-1,-1
52,56,1232,466,57,157,0.1216,-1,-1
52,66,1274,469,44,150,0.2650,-1,-1
52,103,834,483,28,113,0.4911,-1,-1
52,72,1107,494,33,103,0.4142,-1,-1
52,127,876,490,26,95,0.2957,-1,-1
52,7,782,492,27,102,0.5710,-1,-1
52,34,776,488,27,106,0.4314,-1,-1
52,102,1296,477,38,138,0.2754,-1,-1
52,146,1068,494,40,109,0.3312,-1,-1
52,130,1218,452,52,192,0.5318,-1,-1
52,162,824,481,27,115,0.3694,-1,-1
52,166,1657,441,81,264,0.4221,-1,-1
52,167,542,471,30,150,0.3714,-1,-1
52,27,911,485,31,99,0.4629,-1,-1
53,1,733,476,20,74,0.4979,-1,-1
53,3,613,474,24,85,0.4494,-1,-1
53,5,638,475,20,74,0.4539,-1,-1
53,9,917,485,34,96,0.4815,-1,-1
53,33,881,489,35,96,0.2703,-1,-1
53,39,799,479,28,119,0.2029,-1,-1
53,10,591,481,21,73,0.4030,-1,-1
53,37,1305,475,37,138,0.3546,-1,-1
53,12,1118,498,38,99,0.5361,-1,-1
53,4,1153,499,36,93,0.4944,-1,-1
53,56,1240,466,56,158,0.1777,-1,-1
53,66,1277,469,43,153,0.3050,-1,-1
53,103,833,478,30,119,0.4760,-1,-1
53,72,1106,493,33,103,0.4072,-1,-1
53,7,782,490,27,106,0.6039,-1,-1
53,102,1295,476,38,142,0.3098,-1,-1
53,146,1068,491,41,112,0.2647,-1,-1
53,130,1220,461,47,172,0.2119,-1,-1
53,162,824,475,29,122,0.3448,-1,-1
53,166,1645,437,82,267,0.6589,-1,-1
53,167,544,470,29,153,0.3907,-1,-1
53,27,911,485,32,99,0.4786,-1,-1
54,1,733,475,20,77,0.5799,-1,-1
54,3,613,473,24,87,0.4629,-1,-1
54,5,638,474,21,76,0.4408,-1,-1
54,9,918,483,34,98,0.4758,-1,-1
54,33,879,483,34,98,0.2169,-1,-1
54,39,798,483,27,118,0.2208,-1,-1
54,10,592,478,21,77,0.2960,-1,-1
54,37,1303,474,37,140,0.4604,-1,-1
54,12,1116,495,39,101,0.4966,-1,-1
54,4,1156,497,37,95,0.4563,-1,-1
54,56,1241,465,57,167,0.4068,-1,-1
54,66,1276,468,43,155,0.1987,-1,-1
54,103,833,479,30,119,0.5045,-1,-1
54,72,1104,491,34,105,0.3876,-1,-1
54,7,783,491,29,106,0.5682,-1,-1
54,102,1295,474,38,145,0.4296,-1,-1
54,146,1067,490,41,113,0.2347,-1,-1
54,162,824,476,29,122,0.3107,-1,-1
54,166,1631,437,81,266,0.7395,-1,-1
54,167,543,465,32,161,0.4815,-1,-1
54,27,912,484,31,100,0.4647,-1,-1
55,1,733,474,20,77,0.5395,-1,-1
55,3,613,473,24,86,0.4402,-1,-1
55,5,638,473,21,77,0.4521,-1,-1
55,9,918,482,35,99,0.4853,-1,-1
55,33,877,482,34,98,0.2304,-1,-1
55,39,796,479,28,123,0.2123,-1,-1
55,10,593,477,22,78,0.3186,-1,-1
55,37,1304,472,37,144,0.4841,-1,-1
55,12,1117,495,39,99,0.4847,-1,-1
55,4,1156,499,38,95,0.5525,-1,-1
55,56,1245,463,56,166,0.4093,-1,-1
55,66,1275,466,44,158,0.1264,-1,-1
55,103,834,477,31,121,0.4932,-1,-1
55,72,1104,490,34,105,0.3894,-1,-1
55,7,783,488,29,110,0.5827,-1,-1
55,102,1296,473,39,148,0.4595,-1,-1
55,146,1067,490,41,113,0.2392,-1,-1
55,162,826,475,29,123,0.3099,-1,-1
55,166,1620,434,83,266,0.5654,-1,-1
55,167,545,464,32,163,0.4511,-1,-1
55,27,912,483,32,102,0.4954,-1,-1
55,34,777,482,29,115,0.4669,-1,-1
56,1,733,476,20,75,0.5490,-1,-1
56,3,613,472,24,84,0.4133,-1,-1
56,5,638,473,21,76,0.4489,-1,-1
56,9,919,483,34,99,0.4417,-1,-1
56,39,794,484,28,120,0.1805,-1,-1
56,10,593,477,22,76,0.2968,-1,-1
56,37,1303,476,37,139,0.4761,-1,-1
56,12,1116,495,39,99,0.4499,-1,-1
56,4,1158,502,38,91,0.5579,-1,-1
56,56,1244,460,61,188,0.4351,-1,-1
56,66,1273,465,45,166,0.1600,-1,-1
56,103,833,478,32,122,0.5219,-1,-1
56,72,1104,489,34,105,0.3580,-1,-1
56,7,782,488,29,112,0.6039,-1,-1
56,102,1296,475,39,146,0.3981,-1,-1
56,146,1068,493,40,110,0.2407,-1,-1
56,167,546,464,32,163,0.3919,-1,-1
56,27,913,484,31,101,0.4782,-1,-1
56,127,878,486,27,96,0.2676,-1,-1
57,1,732,478,20,73,0.5520,-1,-1
57,3,614,472,23,82,0.4126,-1,-1
57,5,639,471,20,77,0.4470,-1,-1
57,9,920,483,33,100,0.4224,-1,-1
57,39,794,489,27,116,0.2500,-1,-1
57,10,594,476,21,74,0.2558,-1,-1
57,37,1304,479,36,137,0.4324,-1,-1
57,12,1115,495,40,99,0.4225,-1,-1
57,4,1158,505,37,89,0.5885,-1,-1
57,66,1267,464,49,177,0.1773,-1,-1
57,103,833,481,31,120,0.4814,-1,-1
57,72,1104,489,34,105,0.3509,-1,-1
57,7,783,493,29,107,0.6086,-1,-1
57,146,1069,494,39,110,0.2413,-1,-1
57,167,546,466,32,164,0.3727,-1,-1
57,27,913,485,31,101,0.4615,-1,-1
57,127,880,486,26,96,0.2479,-1,-1
57,38,1212,494,50,119,0.3538,-1,-1
57,162,827,482,29,120,0.3118,-1,-1
58,1,733,480,19,71,0.5377,-1,-1
58,3,614,472,23,82,0.4142,-1,-1
58,5,639,471,21,78,0.4509,-1,-1
58,9,921,484,33,98,0.4006,-1,-1
58,39,795,493,26,113,0.2473,-1,-1
58,10,594,475,21,73,0.2721,-1,-1
58,37,1308,480,35,133,0.1886,-1,-1
58,12,1116,495,39,99,0.4253,-1,-1
58,4,1155,506,37,89,0.5726,-1,-1
58,66,1265,467,45,163,0.3157,-1,-1
58,72,1105,487,34,106,0.3668,-1,-1
58,7,783,497,29,105,0.5976,-1,-1
58,146,1068,495,39,109,0.2482,-1,-1
58,167,546,467,33,168,0.2719,-1,-1
58,27,913,485,31,101,0.4255,-1,-1
58,38,1214,497,49,115,0.2503,-1,-1
58,162,831,486,27,114,0.3889,-1,-1
59,1,733,480,19,70,0.5464,-1,-1
59,3,614,472,23,81,0.4366,-1,-1
59,5,640,470,20,79,0.4553,-1,-1
59,9,922,484,33,99,0.3945,-1,-1
59,39,794,494,27,112,0.2770,-1,-1
59,10,593,475,21,73,0.2745,-1,-1
59,37,1307,476,37,138,0.1960,-1,-1
59,12,1115,494,40,101,0.4169,-1,-1
59,4,1152,505,39,90,0.6230,-1,-1
59,66,1263,463,48,168,0.4392,-1,-1
59,72,1105,486,34,107,0.3669,-1,-1
59,7,784,499,28,103,0.6050,-1,-1
59,146,1067,495,40,109,0.2975,-1,-1
59,167,547,468,32,164,0.3624,-1,-1
59,27,913,486,31,100,0.4444,-1,-1
59,38,1216,498,49,112,0.3065,-1,-1
59,162,832,487,27,113,0.3612,-1,-1
59,166,1582,415,91,286,0.4091,-1,-1
60,1,733,481,19,68,0.5615,-1,-1
60,3,614,473,23,81,0.4217,-1,-1
60,5,640,471,20,78,0.4579,-1,-1
60,9,923,484,32,99,0.3870,-1,-1
60,39,795,499,26,109,0.3447,-1,-1
60,10,592,475,22,74,0.2535,-1,-1
60,12,1116,495,40,100,0.3910,-1,-1
60,4,1151,506,40,89,0.6078,-1,-1
60,66,1263,460,51,173,0.3198,-1,-1
60,72,1106,488,34,105,0.3474,-1,-1
60,7,786,504,27,99,0.5917,-1,-1
60,146,1068,495,40,110,0.2411,-1,-1
60,167,548,469,31,159,0.3603,-1,-1
60,27,913,486,31,100,0.4389,-1,-1
60,38,1214,501,49,108,0.3221,-1,-1
60,162,828,492,26,109,0.3699,-1,-1
61,1,732,481,19,67,0.4302,-1,-1
61,3,615,474,22,79,0.3187,-1,-1
61,5,639,472,21,77,0.4585,-1,-1
61,9,923,483,32,101,0.3516,-1,-1
61,39,796,501,26,107,0.3866,-1,-1
61,10,593,476,21,72,0.1851,-1,-1
61,12,1116,497,39,98,0.3761,-1,-1
61,4,1150,507,40,88,0.5535,-1,-1
61,66,1263,467,48,160,0.2494,-1,-1
61,72,1107,491,32,102,0.2780,-1,-1
61,7,788,507,27,97,0.5528,-1,-1
61,146,1068,495,40,110,0.1345,-1,-1
61,167,548,470,32,161,0.3461,-1,-1
61,27,913,486,30,101,0.3669,-1,-1
61,38,1212,504,49,106,0.3293,-1,-1
61,162,828,493,26,107,0.3637,-1,-1
61,166,1555,441,82,254,0.5231,-1,-1
62,1,732,480,19,66,0.3569,-1,-1
62,3,614,474,23,79,0.3357,-1,-1
62,5,639,472,20,76,0.4401,-1,-1
62,9,923,481,32,103,0.3113,-1,-1
62,39,796,500,26,109,0.4183,-1,-1
62,10,592,475,22,74,0.1799,-1,-1
62,12,1118,498,40,97,0.4173,-1,-1
62,4,1148,506,42,89,0.5912,-1,-1
62,66,1264,464,55,178,0.1005,-1,-1
62,72,1109,492,32,101,0.3318,-1,-1
62,7,789,507,28,98,0.5408,-1,-1
62,146,1068,495,40,110,0.2102,-1,-1
62,167,549,471,31,152,0.2386,-1,-1
62,27,913,484,30,104,0.3230,-1,-1
62,38,1209,505,50,106,0.4631,-1,-1
62,162,830,490,27,111,0.3425,-1,-1
62,166,1549,448,81,248,0.6837,-1,-1
63,1,732,479,19,66,0.2809,-1,-1
63,3,613,474,23,79,0.3366,-1,-1
63,5,640,471,19,76,0.4209,-1,-1
63,9,923,480,32,105,0.3074,-1,-1
63,39,795,499,27,111,0.3772,-1,-1
63,10,592,476,21,74,0.2210,-1,-1
63,12,1121,499,41,96,0.3490,-1,-1
63,4,1147,506,43,90,0.6217,-1,-1
63,66,1265,461,66,217,0.1791,-1,-1
63,72,1110,490,33,101,0.3170,-1,-1
63,7,788,507,29,100,0.5289,-1,-1
63,146,1067,494,40,111,0.3117,-1,-1
63,167,549,471,31,152,0.2361,-1,-1
63,27,912,483,31,106,0.3163,-1,-1
63,38,1205,504,51,107,0.4880,-1,-1
63,162,831,488,28,114,0.3440,-1,-1
