56,154,1204,336,25,101,0.3308,-1,-1
56,100,818,319,37,151,0.2016,-1,-1
56,5,336,309,34,152,0.2896,-1,-1
56,84,1613,317,131,426,0.8146,-1,-1
56,50,1165,338,21,81,0.3314,-1,-1
57,2,1283,289,89,405,0.8235,-1,-1
57,3,1023,287,78,377,0.7690,-1,-1
57,4,910,305,65,284,0.7888,-1,-1
57,29,1719,306,201,774,0.8131,-1,-1
57,122,1212,331,26,103,0.3253,-1,-1
57,53,1190,331,23,94,0.1339,-1,-1
57,5,335,307,34,153,0.3019,-1,-1
57,84,1612,317,131,423,0.8265,-1,-1
58,2,1285,290,87,397,0.8275,-1,-1
58,3,1026,281,79,379,0.7868,-1,-1
58,4,909,302,66,290,0.7677,-1,-1
58,29,1718,241,202,837,0.8120,-1,-1
58,122,1211,325,26,109,0.3497,-1,-1
58,5,335,296,35,158,0.3852,-1,-1
58,84,1612,306,131,421,0.8434,-1,-1
59,2,1287,286,88,399,0.8366,-1,-1
59,3,1028,276,79,374,0.7664,-1,-1
59,4,911,297,66,285,0.7204,-1,-1
59,29,1727,220,193,859,0.7968,-1,-1
59,122,1212,322,27,111,0.3661,-1,-1
59,5,335,292,34,151,0.1076,-1,-1
59,84,1612,305,130,416,0.8185,-1,-1
60,2,1291,283,87,399,0.8009,-1,-1
60,3,1032,269,80,376,0.7651,-1,-1
60,4,912,290,66,284,0.7692,-1,-1
60,29,1731,201,189,878,0.8233,-1,-1
60,122,1213,317,26,104,0.1742,-1,-1
60,84,1610,298,130,416,0.8016,-1,-1
61,2,1292,278,89,404,0.7968,-1,-1
61,3,1034,264,83,380,0.7910,-1,-1
61,4,909,283,68,292,0.7809,-1,-1
61,29,1738,178,182,901,0.7544,-1,-1
61,122,1214,310,26,104,0.1705,-1,-1
61,84,1609,294,130,413,0.8092,-1,-1
62,2,1293,269,91,412,0.8088,-1,-1
62,3,1036,263,85,379,0.7774,-1,-1
62,4,908,281,68,289,0.7919,-1,-1
62,29,1749,194,171,886,0.7704,-1,-1
62,122,1213,303,27,106,0.1430,-1,-1
62,84,1604,296,131,406,0.7640,-1,-1
63,2,1292,257,95,426,0.8031,-1,-1
63,3,1040,262,86,378,0.8159,-1,-1
63,4,908,277,67,287,0.7893,-1,-1
63,29,1758,208,162,867,0.7239,-1,-1
63,84,1599,296,130,400,0.6216,-1,-1
64,2,1292,254,95,426,0.7936,-1,-1
64,3,1042,264,87,377,0.7817,-1,-1
64,4,908,275,67,289,0.8009,-1,-1
64,29,1758,200,162,869,0.6418,-1,-1
64,84,1607,291,132,408,0.7151,-1,-1
64,205,635,243,59,248,0.4063,-1,-1
64,1,1765,197,155,869,0.6594,-1,-1
64,100,811,266,44,184,0.3668,-1,-1
65,2,1293,259,93,418,0.8112,-1,-1
65,3,1045,265,88,376,0.7868,-1,-1
65,4,908,274,68,292,0.7832,-1,-1
65,29,1776,204,144,864,0.6616,-1,-1
65,84,1610,289,134,418,0.8176,-1,-1
65,100,815,271,42,177,0.4943,-1,-1
66,2,1293,256,95,424,0.8021,-1,-1
66,3,1045,263,89,381,0.8026,-1,-1
66,4,908,273,68,291,0.7909,-1,-1
66,29,1780,194,140,881,0.4420,-1,-1
66,84,1610,292,134,416,0.8179,-1,-1
66,100,813,271,41,176,0.2839,-1,-1
66,205,634,242,59,250,0.3655,-1,-1
67,2,1293,253,96,429,0.7721,-1,-1
67,3,1045,263,92,384,0.8012,-1,-1
67,4,907,273,67,288,0.7807,-1,-1
67,29,1797,180,123,898,0.5602,-1,-1
67,84,1606,293,135,418,0.8091,-1,-1
67,100,811,280,39,163,0.1055,-1,-1
67,205,633,242,59,253,0.3378,-1,-1
68,2,1291,252,97,427,0.7526,-1,-1
68,3,1043,265,92,382,0.7954,-1,-1
68,4,904,277,65,284,0.8163,-1,-1
68,84,1597,294,135,416,0.7937,-1,-1
68,205,634,245,58,249,0.4079,-1,-1
68,216,965,318,42,105,0.3859,-1,-1
69,2,1290,255,96,423,0.7758,-1,-1
69,3,1042,267,90,374,0.7904,-1,-1
69,4,899,276,67,287,0.8209,-1,-1
69,84,1594,297,134,415,0.8468,-1,-1
69,205,635,256,54,230,0.1900,-1,-1
69,216,968,313,39,98,0.3599,-1,-1
70,2,1287,265,93,412,0.7843,-1,-1
70,3,1035,266,90,376,0.7995,-1,-1
70,4,895,279,66,284,0.8054,-1,-1
70,84,1593,297,134,418,0.8113,-1,-1
70,216,970,315,36,90,0.3305,-1,-1
71,2,1283,261,93,407,0.7954,-1,-1
71,3,1030,265,91,373,0.7952,-1,-1
71,4,891,278,67,289,0.8010,-1,-1
71,84,1582,297,135,421,0.8308,-1,-1
71,216,969,309,36,91,0.3375,-1,-1
72,2,1280,267,90,397,0.7529,-1,-1
72,3,1028,265,90,371,0.7701,-1,-1
72,4,887,279,66,285,0.7665,-1,-1
72,84,1574,295,136,424,0.8485,-1,-1
72,216,967,315,36,93,0.4553,-1,-1
73,2,1275,265,90,398,0.7397,-1,-1
73,3,1023,257,92,379,0.7628,-1,-1
73,4,884,280,64,274,0.7667,-1,-1
73,84,1566,290,136,426,0.8376,-1,-1
73,29,1803,129,117,949,0.6355,-1,-1
74,2,1271,274,88,390,0.7921,-1,-1
74,3,1020,245,93,389,0.7659,-1,-1
74,4,880,278,63,267,0.6844,-1,-1
74,84,1559,287,135,424,0.8120,-1,-1
74,29,1810,131,110,947,0.5043,-1,-1
74,216,971,303,36,95,0.4238,-1,-1
75,2,1263,270,89,390,0.7951,-1,-1
75,3,1018,245,92,390,0.7758,-1,-1
75,4,871,277,64,269,0.7123,-1,-1
75,84,1550,278,135,424,0.8138,-1,-1
75,29,1812,160,108,918,0.6420,-1,-1
75,249,774,258,38,188,0.5601,-1,-1
75,216,971,306,34,90,0.3276,-1,-1
76,2,1260,266,89,395,0.7775,-1,-1
76,3,1016,249,91,386,0.7797,-1,-1
76,4,864,274,65,275,0.7244,-1,-1
76,84,1548,279,133,415,0.7474,-1,-1
76,29,1814,152,106,926,0.5963,-1,-1
76,216,971,301,35,94,0.1827,-1,-1
76,251,1762,251,142,460,0.5855,-1,-1
76,252,1802,157,118,921,0.3552,-1,-1
76,54,764,262,36,182,0.5376,-1,-1
77,2,1255,259,91,403,0.7890,-1,-1
77,3,1011,251,92,388,0.8159,-1,-1
77,4,861,269,66,280,0.7436,-1,-1
77,84,1541,278,133,415,0.7887,-1,-1
77,216,966,303,36,99,0.1161,-1,-1
77,251,1756,255,141,457,0.7199,-1,-1
77,252,1820,190,100,887,0.5844,-1,-1
77,54,764,269,35,174,0.2739,-1,-1
77,249,774,278,32,160,0.3018,-1,-1
78,2,1248,261,90,401,0.7510,-1,-1
78,3,1008,252,91,388,0.8128,-1,-1
78,4,858,269,65,279,0.7834,-1,-1
78,84,1543,275,132,414,0.8132,-1,-1
78,216,969,303,35,99,0.1565,-1,-1
78,251,1753,264,140,454,0.8091,-1,-1
78,252,1831,186,89,893,0.5484,-1,-1
79,2,1245,270,88,393,0.7872,-1,-1
79,3,1008,257,92,389,0.8331,-1,-1
79,4,858,275,63,268,0.7824,-1,-1
79,84,1540,279,132,416,0.7959,-1,-1
79,216,968,302,36,102,0.1384,-1,-1
79,251,1753,267,142,458,0.8395,-1,-1
79,252,1833,214,87,865,0.4249,-1,-1
79,259,833,312,28,105,0.3427,-1,-1
80,2,1239,274,88,389,0.7627,-1,-1
80,3,1008,258,92,391,0.8387,-1,-1
80,4,852,276,66,277,0.8272,-1,-1
80,84,1538,283,132,414,0.8088,-1,-1
80,216,971,302,36,104,0.2339,-1,-1
80,251,1754,266,141,452,0.8309,-1,-1
80,259,827,312,31,113,0.4013,-1,-1
81,2,1234,271,89,391,0.7366,-1,-1
81,3,1008,257,95,396,0.8222,-1,-1
81,4,850,278,66,277,0.8293,-1,-1
81,84,1539,289,131,412,0.8321,-1,-1
81,216,969,304,40,116,0.2133,-1,-1
81,251,1757,277,139,443,0.7972,-1,-1
81,259,823,317,31,117,0.3158,-1,-1
82,2,1232,268,91,400,0.7347,-1,-1
82,3,1010,260,94,395,0.8091,-1,-1
82,4,851,282,65,274,0.8105,-1,-1
82,84,1542,289,131,416,0.8273,-1,-1
82,216,968,305,39,116,0.1958,-1,-1
82,251,1757,266,140,443,0.8116,-1,-1
82,259,823,321,31,115,0.3671,-1,-1
83,2,1236,264,90,396,0.7382,-1,-1
83,3,1016,268,91,383,0.7883,-1,-1
83,4,851,285,65,273,0.8076,-1,-1
83,84,1541,284,135,426,0.8401,-1,-1
83,216,968,306,36,110,0.2133,-1,-1
83,251,1758,267,140,441,0.7781,-1,-1
83,259,823,325,30,113,0.3060,-1,-1
83,271,1199,379,54,202,0.5063,-1,-1
84,2,1238,262,90,402,0.6967,-1,-1
84,3,1017,263,91,384,0.7756,-1,-1
84,4,852,284,66,275,0.8088,-1,-1
84,84,1540,283,137,431,0.8314,-1,-1
84,216,966,308,32,102,0.1627,-1,-1
84,251,1764,271,139,436,0.7518,-1,-1
84,259,826,324,31,116,0.2342,-1,-1
84,271,1202,381,51,196,0.4887,-1,-1
84,274,1852,251,66,504,0.5017,-1,-1
85,2,1242,269,88,391,0.5602,-1,-1
85,3,1029,269,89,379,0.7701,-1,-1
85,4,856,285,68,279,0.7879,-1,-1
85,84,1540,282,138,434,0.7876,-1,-1
85,216,970,312,30,97,0.3260,-1,-1
85,251,1772,283,135,427,0.7668,-1,-1
85,259,826,321,33,121,0.1738,-1,-1
85,271,1203,374,56,208,0.4949,-1,-1
85,274,1857,283,63,485,0.4850,-1,-1
86,2,1244,267,88,396,0.7369,-1,-1
86,3,1035,252,93,398,0.7518,-1,-1
86,4,858,283,69,283,0.7777,-1,-1
86,84,1546,287,137,432,0.6346,-1,-1
86,216,971,311,30,97,0.1716,-1,-1
86,251,1782,297,130,417,0.7643,-1,-1
86,271,1206,374,56,208,0.2514,-1,-1
86,274,1863,322,57,447,0.4074,-1,-1
87,2,1247,268,88,395,0.7341,-1,-1
87,3,1041,258,91,390,0.7921,-1,-1
87,4,863,284,69,281,0.7864,-1,-1
87,84,1565,286,135,431,0.7324,-1,-1
87,216,972,308,30,102,0.3443,-1,-1
87,251,1788,297,130,419,0.8080,-1,-1
87,271,1206,378,56,207,0.2924,-1,-1
87,274,1874,362,46,417,0.3681,-1,-1
88,2,1248,271,88,392,0.7325,-1,-1
88,3,1046,262,91,388,0.8170,-1,-1
88,4,866,282,68,280,0.7803,-1,-1
88,84,1577,287,131,421,0.7944,-1,-1
88,216,970,305,31,105,0.4360,-1,-1
88,251,1791,285,129,431,0.8039,-1,-1
88,271,1209,385,54,202,0.2736,-1,-1
88,274,1874,320,46,463,0.1652,-1,-1
88,280,1549,295,90,390,0.5717,-1,-1
89,2,1250,261,90,406,0.7353,-1,-1
89,3,1050,264,90,385,0.8122,-1,-1
89,4,867,281,68,279,0.7976,-1,-1
89,84,1582,291,127,413,0.8132,-1,-1
89,216,970,310,29,101,0.4155,-1,-1
89,251,1794,285,126,430,0.7824,-1,-1
89,271,1208,369,59,218,0.1515,-1,-1
89,274,1870,291,50,528,0.1393,-1,-1
89,280,1551,302,89,382,0.4189,-1,-1
90,2,1252,266,90,404,0.7624,-1,-1
90,3,1056,267,90,380,0.7938,-1,-1
90,4,870,284,66,273,0.7854,-1,-1
90,84,1586,292,127,414,0.8067,-1,-1
90,216,970,313,29,97,0.4951,-1,-1
90,251,1793,270,127,443,0.5589,-1,-1
90,271,1208,369,58,215,0.2971,-1,-1
90,280,1552,295,93,400,0.4394,-1,-1
91,2,1252,255,93,420,0.6831,-1,-1
91,3,1058,267,91,385,0.8198,-1,-1
91,4,869,280,67,277,0.8039,-1,-1
91,84,1586,292,127,420,0.8156,-1,-1
91,216,970,312,29,99,0.4075,-1,-1
91,251,1792,252,128,460,0.5789,-1,-1
91,280,1553,288,96,414,0.3338,-1,-1
92,2,1251,238,99,444,0.7331,-1,-1
92,3,1060,265,94,392,0.8207,-1,-1
92,4,869,280,66,277,0.7690,-1,-1
92,84,1588,298,127,419,0.8196,-1,-1
92,216,970,309,31,106,0.3764,-1,-1
92,251,1794,260,126,454,0.5524,-1,-1
92,280,1557,290,97,414,0.3277,-1,-1
92,291,1354,285,40,159,0.4468,-1,-1
93,2,1253,244,98,435,0.6479,-1,-1
93,3,1062,272,93,389,0.8240,-1,-1
93,4,870,287,65,270,0.7562,-1,-1
93,84,1593,299,128,425,0.8386,-1,-1
93,216,966,311,32,107,0.3123,-1,-1
93,251,1798,292,122,435,0.7136,-1,-1
93,280,1554,291,96,414,0.3806,-1,-1
93,291,1355,291,38,153,0.4061,-1,-1
94,2,1258,243,97,431,0.6796,-1,-1
94,3,1061,275,95,390,0.8057,-1,-1
94,4,873,286,65,272,0.6846,-1,-1
94,84,1595,300,129,433,0.8269,-1,-1
94,216,964,306,34,116,0.2821,-1,-1
94,251,1802,309,118,424,0.7777,-1,-1
94,280,1557,292,98,420,0.1918,-1,-1
94,291,1356,286,39,157,0.3616,-1,-1
95,2,1258,252,98,430,0.5040,-1,-1
95,3,1066,284,94,382,0.7630,-1,-1
95,4,873,291,65,273,0.7209,-1,-1
95,84,1596,300,130,437,0.8086,-1,-1
95,216,964,317,32,109,0.3812,-1,-1
95,251,1803,311,117,425,0.7340,-1,-1
95,280,1558,293,100,424,0.1829,-1,-1
95,291,1357,297,36,150,0.3464,-1,-1
96,2,1257,250,101,442,0.7251,-1,-1
96,3,1072,285,94,382,0.7116,-1,-1
96,4,872,291,65,273,0.6798,-1,-1
96,84,1587,300,131,441,0.8136,-1,-1
96,251,1804,305,116,435,0.4170,-1,-1
96,291,1357,291,39,160,0.2777,-1,-1
96,299,990,322,29,110,0.3704,-1,-1
97,2,1257,254,101,438,0.7207,-1,-1
97,3,1072,286,97,390,0.7973,-1,-1
97,4,871,291,66,278,0.7061,-1,-1
97,84,1583,302,133,442,0.8283,-1,-1
97,251,1809,311,111,429,0.3985,-1,-1
97,291,1357,293,38,158,0.2980,-1,-1
97,299,991,327,28,107,0.3702,-1,-1
98,2,1258,254,101,435,0.7661,-1,-1
98,3,1076,284,96,389,0.7907,-1,-1
98,4,870,293,66,281,0.6904,-1,-1
98,84,1580,303,133,442,0.8158,-1,-1
98,251,1811,308,109,435,0.6264,-1,-1
98,291,1357,287,39,163,0.2728,-1,-1
98,299,992,330,26,103,0.4013,-1,-1
99,2,1261,257,100,430,0.7813,-1,-1
99,3,1077,283,96,386,0.8092,-1,-1
99,4,867,295,66,282,0.6686,-1,-1
99,84,1578,301,135,444,0.8265,-1,-1
99,251,1811,311,109,431,0.7287,-1,-1
99,291,1357,285,39,166,0.3076,-1,-1
99,299,992,334,26,98,0.3849,-1,-1
100,2,1262,254,101,433,0.7838,-1,-1
100,3,1077,282,97,387,0.8223,-1,-1
100,4,868,295,66,282,0.6823,-1,-1
100,84,1574,299,137,449,0.8290,-1,-1
100,251,1811,315,109,426,0.7766,-1,-1
100,291,1356,282,40,170,0.2345,-1,-1
100,299,993,332,26,101,0.3004,-1,-1
101,2,1265,255,100,429,0.7816,-1,-1
101,3,1076,274,98,392,0.8058,-1,-1
101,4,866,297,64,273,0.6229,-1,-1
101,84,1574,301,136,444,0.8349,-1,-1
101,251,1810,311,110,428,0.5412,-1,-1
101,291,1357,295,37,158,0.3635,-1,-1
101,299,993,329,27,104,0.3031,-1,-1
102,2,1266,256,100,428,0.7739,-1,-1
102,3,1074,273,98,392,0.8053,-1,-1
102,4,865,296,64,273,0.7316,-1,-1
102,84,1578,301,134,439,0.7900,-1,-1
102,251,1804,305,116,431,0.6185,-1,-1
102,291,1358,293,38,161,0.3024,-1,-1
102,299,993,327,26,103,0.2756,-1,-1
102,280,1558,302,100,420,0.2885,-1,-1
103,2,1264,262,98,426,0.8001,-1,-1
103,3,1075,270,101,402,0.7956,-1,-1
103,4,864,294,64,273,0.6787,-1,-1
103,84,1585,303,131,428,0.7833,-1,-1
103,251,1795,269,124,464,0.8321,-1,-1
103,291,1358,291,37,162,0.2210,-1,-1
103,299,994,326,26,103,0.3157,-1,-1
103,309,1204,299,93,374,0.3766,-1,-1
103,280,1557,299,100,425,0.4359,-1,-1
104,2,1263,270,95,414,0.7954,-1,-1
104,3,1075,268,102,405,0.8004,-1,-1
104,4,864,291,64,274,0.7059,-1,-1
104,84,1588,302,129,422,0.7869,-1,-1
104,251,1789,265,126,468,0.8291,-1,-1
104,291,1359,293,36,159,0.2249,-1,-1
104,299,994,325,26,104,0.3101,-1,-1
104,309,1201,279,94,381,0.5798,-1,-1
104,280,1558,301,97,416,0.5137,-1,-1
105,2,1263,272,94,410,0.7895,-1,-1
105,3,1076,268,102,405,0.8211,-1,-1
105,4,864,290,63,274,0.7364,-1,-1
105,84,1588,301,129,423,0.8155,-1,-1
105,251,1786,269,128,469,0.8009,-1,-1
105,291,1359,293,36,159,0.1301,-1,-1
105,299,993,325,26,107,0.2863,-1,-1
105,309,1198,264,97,393,0.6193,-1,-1
105,280,1559,302,95,408,0.3855,-1,-1
106,2,1260,274,93,411,0.7978,-1,-1
106,3,1077,273,102,405,0.7957,-1,-1
106,4,863,292,66,281,0.7693,-1,-1
106,84,1587,303,129,425,0.8235,-1,-1
106,251,1788,286,125,451,0.8198,-1,-1
106,291,1356,297,35,153,0.4225,-1,-1
106,299,992,323,26,106,0.2187,-1,-1
106,280,1561,309,93,405,0.1554,-1,-1
107,2,1257,285,92,405,0.7763,-1,-1
107,3,1079,281,101,404,0.7865,-1,-1
107,4,863,290,67,285,0.7412,-1,-1
107,84,1588,303,130,428,0.8282,-1,-1
107,251,1788,288,125,446,0.8132,-1,-1
107,291,1354,291,36,157,0.4697,-1,-1
107,299,993,325,25,101,0.2071,-1,-1
107,280,1561,315,90,390,0.2077,-1,-1
108,2,1258,285,89,396,0.7432,-1,-1
108,3,1071,276,104,412,0.7798,-1,-1
108,4,863,295,67,285,0.7700,-1,-1
108,84,1591,307,131,432,0.8411,-1,-1
108,251,1795,306,121,431,0.8123,-1,-1
108,291,1355,284,37,164,0.2351,-1,-1
108,299,993,329,24,101,0.2874,-1,-1
108,309,1205,294,95,386,0.5571,-1,-1
109,2,1257,280,89,393,0.7889,-1,-1
109,3,1081,285,102,405,0.8040,-1,-1
109,4,865,299,67,282,0.7671,-1,-1
109,84,1593,306,131,436,0.8530,-1,-1
109,251,1800,306,117,414,0.6267,-1,-1
109,291,1355,281,38,165,0.4402,-1,-1
109,299,992,331,25,103,0.2497,-1,-1
110,2,1260,271,90,400,0.7962,-1,-1
110,3,1075,272,105,417,0.7989,-1,-1
110,4,867,300,68,281,0.7407,-1,-1
110,84,1595,305,132,439,0.8449,-1,-1
110,251,1804,306,116,415,0.7272,-1,-1
110,291,1358,293,36,158,0.3386,-1,-1
110,299,991,333,26,108,0.3145,-1,-1
111,2,1260,258,97,427,0.8024,-1,-1
111,3,1077,277,105,413,0.8449,-1,-1
111,4,872,299,68,282,0.7507,-1,-1
111,84,1603,305,131,439,0.8186,-1,-1
111,251,1805,285,115,439,0.4021,-1,-1
111,291,1360,295,35,157,0.1790,-1,-1
111,299,990,332,28,115,0.2492,-1,-1
112,2,1263,251,98,433,0.8161,-1,-1
112,3,1079,281,105,406,0.8436,-1,-1
112,4,877,299,67,278,0.7776,-1,-1
112,84,1606,300,134,447,0.8247,-1,-1
112,251,1808,277,112,450,0.5818,-1,-1
112,291,1361,293,35,157,0.3548,-1,-1
112,299,990,332,28,116,0.3576,-1,-1
113,2,1261,249,111,487,0.8239,-1,-1
113,3,1077,277,105,404,0.8186,-1,-1
113,4,879,289,70,287,0.7595,-1,-1
113,84,1610,295,135,448,0.7036,-1,-1
113,251,1813,278,107,449,0.1685,-1,-1
113,299,989,327,28,117,0.3167,-1,-1
114,2,1267,249,107,470,0.8049,-1,-1
114,3,1075,262,108,414,0.8004,-1,-1
114,4,881,285,70,285,0.7648,-1,-1
114,84,1620,293,134,445,0.8027,-1,-1
114,251,1815,227,105,499,0.1653,-1,-1
114,299,990,323,29,120,0.3276,-1,-1
115,2,1262,239,115,502,0.7657,-1,-1
115,3,1075,253,110,418,0.8480,-1,-1
115,4,884,284,69,282,0.7765,-1,-1
115,84,1629,292,130,442,0.7946,-1,-1
115,299,989,312,29,124,0.2212,-1,-1
116,2,1260,192,119,525,0.4831,-1,-1
116,3,1078,252,111,417,0.8277,-1,-1
116,4,884,281,69,283,0.7583,-1,-1
116,84,1638,286,131,444,0.7831,-1,-1
116,299,990,309,29,125,0.2330,-1,-1
117,2,1269,230,106,462,0.6399,-1,-1
117,3,1080,247,113,425,0.8442,-1,-1
117,4,885,280,68,281,0.7709,-1,-1
117,84,1642,285,130,442,0.7593,-1,-1
117,299,990,307,29,123,0.3073,-1,-1
118,2,1276,253,100,430,0.6477,-1,-1
118,3,1083,241,115,430,0.8492,-1,-1
118,4,887,280,67,281,0.7670,-1,-1
118,84,1645,282,130,444,0.8107,-1,-1
118,299,990,306,29,124,0.2543,-1,-1
118,350,973,307,24,128,0.3617,-1,-1
118,351,864,318,34,129,0.3493,-1,-1
119,2,1281,264,99,418,0.5683,-1,-1
119,3,1083,243,114,429,0.8423,-1,-1
119,4,888,283,65,274,0.7381,-1,-1
119,84,1646,277,131,450,0.8200,-1,-1
119,299,990,307,27,120,0.2408,-1,-1
119,350,975,307,25,127,0.3328,-1,-1
119,351,864,319,31,122,0.4006,-1,-1
119,355,1595,280,118,430,0.4392,-1,-1
119,251,1807,232,113,493,0.3797,-1,-1
120,2,1283,262,99,411,0.6663,-1,-1
120,3,1085,248,113,426,0.8497,-1,-1
120,4,886,281,66,280,0.7457,-1,-1
120,84,1644,273,133,459,0.8274,-1,-1
120,299,991,314,26,115,0.2235,-1,-1
120,350,979,321,22,112,0.2378,-1,-1
120,351,861,307,34,131,0.2265,-1,-1
120,355,1593,284,117,426,0.2079,-1,-1
120,251,1805,228,115,497,0.5168,-1,-1
121,2,1288,262,95,392,0.7615,-1,-1
121,3,1086,251,112,424,0.8414,-1,-1
121,4,885,284,66,278,0.7079,-1,-1
121,84,1643,274,132,460,0.7961,-1,-1
121,299,994,315,25,108,0.3068,-1,-1
121,351,861,304,38,145,0.3260,-1,-1
121,355,1595,284,117,427,0.3780,-1,-1
121,251,1806,257,114,464,0.6136,-1,-1
122,2,1290,258,96,393,0.7832,-1,-1
122,3,1085,258,110,423,0.8427,-1,-1
122,4,883,287,66,278,0.7270,-1,-1
122,84,1637,278,133,458,0.8053,-1,-1
122,299,994,319,25,104,0.2914,-1,-1
122,351,861,305,36,139,0.2283,-1,-1
122,355,1601,278,121,437,0.1459,-1,-1
122,251,1809,264,111,457,0.3218,-1,-1
122,271,1234,333,71,256,0.3746,-1,-1
123,2,1289,252,99,400,0.8048,-1,-1
123,3,1085,265,108,418,0.8560,-1,-1
123,4,882,289,66,277,0.7200,-1,-1
123,84,1637,283,132,454,0.8276,-1,-1
123,299,994,316,25,106,0.3297,-1,-1
123,351,860,305,36,141,0.2187,-1,-1
123,355,1599,278,122,438,0.1862,-1,-1
123,251,1811,275,109,443,0.2296,-1,-1
123,368,1018,296,28,114,0.4110,-1,-1
123,369,1215,367,60,220,0.3936,-1,-1
123,271,1231,336,70,251,0.3409,-1,-1
124,2,1288,251,100,403,0.8139,-1,-1
124,3,1086,271,107,418,0.8599,-1,-1
124,4,882,292,65,274,0.6983,-1,-1
124,84,1636,279,134,461,0.8259,-1,-1
124,299,994,316,25,103,0.3236,-1,-1
124,351,860,308,33,129,0.2341,-1,-1
124,355,1590,276,120,434,0.3858,-1,-1
124,251,1811,269,109,452,0.1714,-1,-1
124,368,1019,297,28,112,0.3733,-1,-1
124,369,1215,372,58,216,0.3339,-1,-1
124,271,1227,346,65,238,0.1503,-1,-1
125,2,1285,256,101,401,0.8252,-1,-1
125,3,1086,265,108,424,0.8543,-1,-1
125,4,880,287,66,280,0.6968,-1,-1
125,84,1635,278,135,463,0.8070,-1,-1
125,299,994,320,25,100,0.2070,-1,-1
125,355,1593,270,123,445,0.2515,-1,-1
125,368,1017,295,28,114,0.1121,-1,-1
125,369,1214,365,60,222,0.1986,-1,-1
125,271,1227,336,68,248,0.1091,-1,-1
126,2,1284,259,101,397,0.8179,-1,-1
126,3,1084,260,108,425,0.8369,-1,-1
126,4,879,292,63,271,0.6613,-1,-1
126,84,1628,280,135,460,0.8161,-1,-1
126,299,995,320,24,100,0.1775,-1,-1
126,368,1018,299,27,108,0.2009,-1,-1
126,369,1216,384,55,204,0.1306,-1,-1
126,374,834,319,17,74,0.3739,-1,-1
127,2,1283,256,102,401,0.8232,-1,-1
127,3,1082,246,109,426,0.8142,-1,-1
127,4,877,289,63,270,0.5907,-1,-1
127,84,1627,271,135,466,0.8298,-1,-1
127,299,996,316,23,98,0.1646,-1,-1
127,368,1016,291,26,108,0.1390,-1,-1
127,369,1218,401,50,186,0.1220,-1,-1
127,374,833,318,18,79,0.3577,-1,-1
127,251,1812,293,104,426,0.4291,-1,-1
128,2,1279,258,104,402,0.8223,-1,-1
128,3,1077,249,108,419,0.8234,-1,-1
128,4,872,281,65,280,0.7413,-1,-1
128,84,1626,274,132,457,0.8086,-1,-1
128,299,994,315,24,99,0.2447,-1,-1
128,374,830,313,21,87,0.3918,-1,-1
128,251,1808,293,106,428,0.7176,-1,-1
129,2,1280,252,104,405,0.8191,-1,-1
129,3,1074,246,107,416,0.8120,-1,-1
129,4,871,276,65,281,0.7245,-1,-1
129,84,1627,269,132,458,0.8328,-1,-1
129,299,995,312,23,99,0.3472,-1,-1
129,374,828,304,22,96,0.4221,-1,-1
129,251,1799,285,110,432,0.4443,-1,-1
130,2,1281,251,105,408,0.8182,-1,-1
130,3,1071,241,109,420,0.8129,-1,-1
130,4,870,276,65,280,0.7285,-1,-1
130,84,1627,262,133,461,0.8363,-1,-1
130,299,995,309,24,99,0.2982,-1,-1
130,374,827,308,21,91,0.4463,-1,-1
130,251,1792,264,116,448,0.5259,-1,-1
131,2,1280,250,106,410,0.8311,-1,-1
131,3,1070,236,111,425,0.7481,-1,-1
131,4,870,274,65,281,0.7468,-1,-1
131,84,1628,264,131,454,0.8380,-1,-1
131,299,997,308,23,99,0.3109,-1,-1
131,374,827,313,21,89,0.4033,-1,-1
131,251,1785,258,121,452,0.7705,-1,-1
132,2,1282,254,105,404,0.8260,-1,-1
132,3,1071,235,111,430,0.7731,-1,-1
132,4,871,272,64,283,0.7517,-1,-1
132,84,1630,262,131,456,0.8360,-1,-1
132,299,998,311,22,94,0.3487,-1,-1
132,374,828,316,20,88,0.4207,-1,-1
132,251,1781,260,124,450,0.7831,-1,-1
133,2,1284,253,105,403,0.8250,-1,-1
133,3,1068,236,110,425,0.7262,-1,-1
133,4,870,272,65,287,0.7730,-1,-1
133,84,1631,260,132,461,0.8393,-1,-1
133,299,997,311,22,94,0.2756,-1,-1
133,374,827,313,22,92,0.3566,-1,-1
133,251,1777,264,127,449,0.7910,-1,-1
133,355,1576,269,116,416,0.3251,-1,-1
134,2,1284,249,105,404,0.8270,-1,-1
134,3,1066,239,110,425,0.7446,-1,-1
134,4,870,271,65,289,0.7761,-1,-1
134,84,1632,260,133,461,0.8461,-1,-1
134,299,997,306,23,98,0.1363,-1,-1
134,374,827,309,22,96,0.3778,-1,-1
134,251,1775,266,130,448,0.8009,-1,-1
134,382,824,307,22,91,0.3484,-1,-1
134,355,1571,269,117,415,0.3933,-1,-1
135,2,1286,254,103,399,0.8227,-1,-1
135,3,1070,241,110,428,0.7918,-1,-1
135,4,870,269,65,290,0.7320,-1,-1
135,84,1632,262,133,461,0.8508,-1,-1
135,299,997,310,22,94,0.3026,-1,-1
135,374,828,308,21,94,0.2479,-1,-1
135,251,1778,272,131,445,0.8073,-1,-1
135,382,823,307,22,88,0.2311,-1,-1
135,355,1574,266,122,423,0.4741,-1,-1
